1,1,2.2
1,2,4.4
1,2,6.1
1,2,2.3
1,3,7.5
2,1,1.9
2,1,5.6
2,1,2.0
2,1,3.4
2,1,7.3
2,1,7.4
2,1,8.5
2,2,1.2
2,2,5.7
2,3,1.3
2,3,2.0
2,3,8.4
2,3,6.3
2,3,1.9
2,3,1.9
3,1,1.3
3,1,8.6
3,1,7.3
3,1,8.4
3,1,3.1
3,1,6.3
3,2,7.0
3,2,5.7
3,3,1.7
3,3,8.3
3,3,3.1
3,4,9.0
3,4,1.9
3,4,8.6
3,4,6.9
4,2,1.8
4,2,7.2
4,2,2.0
4,2,6.8
4,4,6.2
4,4,8.2
4,4,5.9
5,1,3.1
5,1,6.1
5,3,6.0
5,3,2.3
5,3,3.7
6,2,6.8
6,2,1.1
6,3,2.0
7,1,8.3
7,2,1.1
7,3,7.1
7,3,7.8
7,3,5.7
7,3,4.2
7,4,2.1
7,4,4.1
7,4,5.0
7,4,2.8
7,4,3.7
8,1,2.6
8,1,6.5
8,1,2.8
8,1,7.6
8,1,1.4
8,1,7.1
8,1,3.9
8,1,6.8
8,1,3.9
8,1,4.5
8,2,3.3
8,2,6.2
8,2,4.1
8,2,4.3
8,3,6.3
8,3,8.4
8,4,4.9
8,4,8.5
8,4,2.1
9,1,5.0
9,2,2.4
9,4,4.1
9,4,7.3
9,4,8.3
9,4,6.8
10,1,3.3
10,1,2.7
10,1,2.3
10,2,6.3
10,2,4.8
10,2,3.7
10,2,4.8
11,1,4.5
11,1,6.3
11,2,7.5
11,2,5.0
11,3,1.7
11,4,8.1
12,1,8.8
12,1,8.5
12,3,4.6
12,3,3.2
12,3,2.4
12,3,6.7
12,3,7.5
13,1,3.7
13,3,3.5
13,3,2.2
13,3,4.6
13,3,5.6
13,3,4.6
13,3,5.5
13,3,8.0
13,4,6.9
13,4,7.1
13,4,5.9
13,4,8.3
13,4,5.0
13,4,4.0
13,4,2.7
13,4,2.9
13,4,2.1
13,4,8.3
13,4,1.8
13,4,8.2
14,2,2.4
14,2,1.6
14,2,3.0
14,2,5.1
14,2,3.8
14,2,4.4
14,2,7.5
14,2,3.3
14,3,1.0
15,1,5.5
15,2,6.1
15,2,8.4
15,2,1.7
15,2,5.5
15,2,9.0
15,2,2.8
15,2,2.0
15,3,7.7
15,4,4.4
16,1,6.8
16,1,7.7
16,1,3.9
16,3,4.0
16,3,8.6
16,3,5.3
16,3,3.0
16,4,3.4
17,1,1.4
17,1,7.3
17,1,6.0
17,2,2.3
17,2,3.4
17,2,2.2
17,2,3.8
17,3,6.6
17,3,6.5
17,4,1.9
17,4,6.1
18,1,4.8
18,1,7.0
18,1,8.5
18,1,8.0
18,4,8.1
18,4,7.1
19,2,5.8
19,2,5.9
19,4,2.3
19,4,7.4
19,4,1.6
19,4,6.8
19,4,6.7
20,1,4.8
20,2,4.7
20,3,4.9
20,3,4.9
20,3,2.5
20,3,8.8
20,3,6.2
20,3,5.1
20,3,8.8
20,3,6.2
20,3,6.8
20,4,2.1
21,2,6.0
21,2,5.6
21,2,3.4
21,3,1.9
21,3,3.6
21,4,1.5
21,4,4.5
21,4,3.0
21,4,8.1
21,4,8.5
21,4,5.3
21,4,1.7
21,4,8.9
21,4,3.7
21,4,1.9
21,4,8.5
21,4,4.1
21,4,7.9
21,4,4.7
21,4,3.3
21,4,1.9
22,1,1.1
22,2,7.1
22,2,2.0
22,4,6.9
23,2,4.7
23,2,7.4
23,2,5.4
23,2,7.8
23,2,6.0
23,3,4.1
23,3,2.2
24,2,7.2
24,2,4.5
24,2,6.5
24,3,5.1
24,3,4.9
24,3,5.5
24,3,2.8
24,3,1.2
24,4,4.6
25,3,3.1
25,3,2.7
25,3,6.5
25,4,6.2
26,2,1.8
26,3,7.3
26,3,8.5
26,3,2.0
26,3,8.4
26,3,2.8
26,3,4.6
26,3,5.1
26,3,7.3
26,3,6.0
26,3,1.1
26,3,3.6
26,4,2.6
27,2,5.1
27,3,3.4
27,3,1.9
27,3,3.9
28,2,4.4
28,3,4.1
28,3,3.5
28,3,8.3
28,3,8.0
28,3,5.4
28,3,3.7
28,3,8.8
28,3,8.2
28,3,8.2
28,3,3.8
28,4,9.0
29,2,3.6
29,4,4.3
29,4,5.7
29,4,8.3
